id,price
191101,7653.075546889836
191102,122881.97242392477
191103,17634.665765629477
191104,15181.263118294117
191105,7618.888271737942
191106,61727.98479179708
191107,13411.98493264948
191108,9086.814178812909
191109,61854.76439903118
191110,17336.45210972083
191111,44385.13258592742
191112,26018.25039222882
191113,10649.247009343311
191114,22251.824645962748
191115,25569.937238259216
191116,80866.6539636862
191117,50973.3715492529
191118,19463.094528634527
191119,81178.74106541561
191120,10695.723354318936
191121,55670.886960028925
191122,104902.76123631088
191123,15451.121274274577
191124,80619.54987609031
191125,11331.245962876526
191126,12515.804115888464
191127,26280.90098312841
191128,15452.646661095985
191129,65296.455834933906
191130,42174.90321890054
191131,45842.09479402959
191132,46109.46253141876
191133,59809.97042963905
191134,11102.547754492998
191135,41540.16364568215
191136,48504.65364502207
191137,30595.303599064337
191138,76488.44812376627
191139,23795.610821884995
191140,88043.32546795381
191141,63186.02028795397
191142,16980.214509930334
191143,32208.128195124693
191144,46046.61783068751
191145,63518.2960137796
191146,18603.998847613395
191147,91752.34818881232
191148,117264.29094472445
191149,35165.58430814843
191150,25899.553978457476
191151,64589.23187742764
191152,40082.43344330928
191153,8696.997955254657
191154,43033.30564394207
191155,24181.303199941907
191156,33374.69324293936
191157,11563.614821041005
191158,21154.63926864535
191159,48905.545766667674
191160,44322.6016488584
191161,60368.06168986093
191162,11793.203324224756
191163,10784.465164141166
191164,23241.30846334149
191165,23315.79049503203
191166,17255.088706928225
191167,9602.994401077387
191168,68114.1824448722
191169,52180.886839254716
191170,25293.62424850526
191171,98938.25066418872
191172,57358.06188624099
191173,42425.62156855478
191174,17440.884426021927
191175,8736.381927129758
191176,10438.660959836943
191177,49695.883455461786
191178,55825.89849318159
191179,61692.533466322944
191180,33411.323262711034
191181,7879.260546473231
191182,13264.312068660822
191183,22451.890193320705
191184,56167.777004490345
191185,10564.591108424242
191186,24089.747962736168
191187,7943.254584864934
191188,58723.589480988594
191189,15672.29424123102
191190,73484.02787360562
191191,72732.94042074826
191192,48962.86996075113
191193,45163.910086581505
191194,37359.52347512092
191195,32587.41069151537
191196,54372.26131722929
191197,25988.136791637506
191198,44448.26724124201
191199,32615.258141172577
191200,8624.871763088398
191201,35054.06995902616
191202,21218.410784996307
191203,20457.921898025026
191204,76727.03266947751
191205,8690.324433873437
191206,39946.80187125295
191207,46738.93939600891
191208,70052.01622096123
191209,41883.79616705215
191210,50253.588345437965
191211,15246.810992248289
191212,17027.491502095494
191213,50665.32842632371
191214,11680.324906743082
191215,50461.28401466736
191216,43529.47598831317
191217,20446.558722130718
191218,37027.43970254759
191219,29692.046998930582
191220,74206.83484888515
191221,16483.229252174755
191222,27260.3451196956
191223,13638.707075789942
191224,73679.03191059612
191225,41463.13759335723
191226,15841.61398274787
191227,16212.562663576942
191228,18215.9520904126
191229,45859.8955810273
191230,45392.09275543509
191231,50649.977933039205
191232,40111.178774974935
191233,57275.62084896876
191234,42150.554378871035
191235,11312.11482625051
191236,29529.26452725605
191237,43969.58871475006
191238,38271.1562553246
191239,39182.8191647817
191240,34942.5648357327
191241,10492.777219536554
191242,45334.365025018946
191243,32462.733461229967
191244,36899.96221604168
191245,15210.094280948037
191246,11982.450296994406
191247,65217.57678675467
191248,47233.09017840475
191249,42361.40158146401
191250,14054.428212438272
191251,28452.325309301243
191252,38416.03282389734
191253,11884.51297128379
191254,30101.19579338117
191255,23513.742810442895
191256,19302.70889965709
191257,32636.978584279088
191258,63950.58110089497
191259,42135.49972705587
191260,18250.34457018433
191261,16613.091137580785
191262,11589.451453026808
191263,26457.340879585983
191264,35361.50072159375
191265,48480.516437964056
191266,8684.17587764694
191267,48346.091175395195
191268,28208.40240839187
191269,12201.496791820147
191270,7510.1821907859185
191271,10736.51338791248
191272,55145.52172630958
191273,9848.321941384425
191274,65035.12769161201
191275,40860.548363845504
191276,37686.96168327169
191277,42177.43032514987
191278,54106.79103917177
191279,45890.54700120838
191280,54391.392221798356
191281,36639.995275039495
191282,46271.53690493221
191283,46823.73573394262
191284,22605.234007996714
191285,46006.91935828632
191286,21669.241895158266
191287,12348.961538626418
191288,11126.598248611459
191289,58672.697777977555
191290,30648.691884522854
191291,39285.41752227695
191292,36322.78066519671
191293,40151.70966617266
191294,88874.53719474532
191295,17537.3163439937
191296,7537.630573952588
191297,15897.916418570849
191298,21830.705183844722
191299,80764.09758629459
191300,23925.05759958131
191301,10276.775201898496
191302,25851.725252080763
191303,33485.419919721004
191304,101701.95595901382
191305,8286.762961818778
191306,13311.8347135189
191307,46638.91581681594
191308,29509.753773689776
191309,22526.604744886798
191310,21449.799399673728
191311,57421.602950420594
191312,61875.3398182702
191313,44977.33828421217
191314,21754.964441432327
191315,46928.976734794254
191316,12909.91902568618
191317,28488.83713745937
191318,36143.077018538905
191319,6832.379286710916
191320,14744.517285535549
191321,30256.763409326493
191322,23144.144725710816
191323,8343.331611305302
191324,20448.269256056377
191325,8457.052644928384
191326,45077.37645524206
191327,15342.672635297378
191328,10796.685647569066
191329,39598.68758386212
191330,27914.870740956627
191331,10599.69657150841
191332,33183.47757579759
191333,7946.579984780836
191334,61537.27109146858
191335,17766.424512980717
191336,38484.397708062934
191337,13810.726040618943
191338,26032.377494962977
191339,50114.27729963903
191340,43070.9394171746
191341,51795.747589295526
191342,27917.375241197664
191343,84197.64993417627
191344,25836.741074904938
191345,52951.34514301484
191346,11157.261228963702
191347,38967.93692618629
191348,25196.999649882433
191349,28165.13011830381
191350,60297.770508707705
191351,50593.94560122331
191352,14971.821423898824
191353,14812.98455973081
191354,17051.69782380605
191355,123460.09859323708
191356,24026.646887356557
191357,31639.118159986698
191358,27079.646639582355
191359,57460.86639818968
191360,15139.008029898883
191361,32941.59423562108
191362,19406.310260473423
191363,50128.11577008669
191364,11381.50541476
191365,10610.966670354013
191366,23050.34385545094
191367,8451.867928739075
191368,26940.449750095533
191369,12182.646381968822
191370,44509.95777958147
191371,26590.74622534535
191372,29177.866708252786
191373,42366.70061636951
191374,34461.22319584557
191375,22718.686559482587
191376,18818.42879149272
191377,7317.726805150923
191378,40017.31413943788
191379,27706.286480108676
191380,30800.33710297379
191381,40608.400555365726
191382,34676.14124053497
191383,10254.636561427827
191384,33514.62326342217
191385,14897.450166302613
191386,17125.22823554351
191387,18396.16112131612
191388,56349.20244875865
191389,12601.8768085453
191390,19052.586716575082
191391,8971.74461597076
191392,83149.81680169329
191393,35812.1914871621
191394,9078.503603953486
191395,76485.96514960084
191396,27182.089543631562
191397,32903.38016834169
191398,30649.4821909737
191399,33378.433703314404
191400,42138.710414255576
191401,16991.27452599089
191402,79146.46848582827
191403,15009.694096129755
191404,42323.608651545175
191405,78246.42864759134
191406,19141.975394035362
191407,17586.015131415723
191408,68586.50756803673
191409,67981.85779602628
191410,42947.8778928823
191411,29024.26148638029
191412,14596.034138888645
191413,61655.56755918242
191414,14906.800515657716
191415,37076.79274080335
191416,5306.206460608048
191417,40185.21075326189
191418,10602.758335508548
191419,21669.622065184685
191420,18206.921012166495
191421,57786.37588069646
191422,7922.735480327325
191423,21204.573218856407
191424,42811.38293966212
191425,49051.97077368625
191426,25328.257402224328
191427,20982.806751550124
191428,20579.405180784524
191429,74036.34891993608
191430,13406.541606281855
191431,78407.4652748826
191432,46878.54988008671
191433,71477.57455399843
191434,21858.523552764083
191435,5707.4097440326095
191436,19331.393203260886
191437,9417.618027070082
191438,23235.370279576604
191439,83105.56647901871
191440,30512.231519619814
191441,78237.84384559892
191442,72844.43028061702
191443,39010.15107970491
191444,20502.215311807395
191445,8427.61033989736
191446,8412.141554111966
191447,9876.144168855699
191448,43572.242155755266
191449,164290.45660847457
191450,72638.36513570647
191451,17651.112713429022
191452,8190.941598215764
191453,76929.27710965175
191454,83279.52119016454
191455,57339.78343228703
191456,12829.095794664623
191457,27871.685643367575
191458,27285.600916310246
191459,12836.693934875086
191460,62089.92716308761
191461,48799.36661776321
191462,40652.297759425994
191463,61644.24369221494
191464,23908.894160153377
191465,11049.468110374017
191466,19423.99184066243
191467,7991.223275013925
191468,44225.42931126168
191469,48649.368003687414
191470,25719.7970119296
191471,62801.15538075737
191472,14474.203851283311
191473,40649.783411785786
191474,70431.43465354331
191475,36551.888082734375
191476,35783.91386474708
191477,19747.471930798034
191478,12884.157730439616
191479,13188.05360309437
191480,34327.87471419212
191481,49193.93741521374
191482,17234.124837106523
191483,39356.73660073324
191484,47769.53109154582
191485,19833.001123902282
191486,86875.75664640272
191487,78860.57153652316
191488,55138.06479583955
191489,17207.303896135945
191490,35945.79491382631
191491,19850.387219702516
191492,54295.48488051276
191493,95659.32430333893
191494,74965.1974831365
191495,7828.68893122352
191496,40451.58318422792
191497,44886.285864457066
191498,7323.944350649854
191499,99706.30416461179
191500,36638.774636369584
191501,47406.50514837545
191502,15501.907512798012
191503,51969.4595823513
191504,59642.267987900465
191505,36943.250048604445
191506,9066.718479661271
191507,90749.36565693046
191508,35252.04392845117
191509,12730.994870037395
191510,23718.277800391363
191511,40693.449404734354
191512,49357.54117780856
191513,46371.5867201591
191514,93577.76858560822
191515,51700.08448045892
191516,82858.64481958485
191517,64935.35489780029
191518,39757.702350665066
191519,60220.89290883302
191520,38626.49475128272
191521,7870.64691958391
191522,65923.44466486029
191523,21016.875623722026
191524,48529.262953136466
191525,41448.254296980565
191526,42464.99241657174
191527,13410.844555067208
191528,52949.1539804102
191529,41928.04913072716
191530,56464.56773092467
191531,77980.65948272389
191532,17219.43373184571
191533,63603.56100691212
191534,56218.435247150504
191535,18273.505175757102
191536,17568.40122372653
191537,9388.871194442854
191538,78110.98199995892
191539,12999.853990784333
191540,23862.832200449528
191541,56855.052262110796
191542,9314.888014257212
191543,14474.33761181838
191544,20172.776765836148
191545,16011.625852517273
191546,34997.57778810221
191547,117332.98937225525
191548,15425.480427458666
191549,18053.300103762518
191550,8168.877803068247
191551,35318.61668901422
191552,9840.300448973134
191553,9393.366645342889
191554,11226.979637270299
191555,97295.95800338988
191556,36256.44059332985
191557,44172.46593187275
191558,9482.539792439778
191559,33811.153311240036
191560,25243.177704097532
191561,29905.881302481088
191562,52220.690123308326
191563,55063.43713789385
191564,37273.46854717544
191565,14900.60563174916
191566,29690.32193274515
191567,18183.828105779336
191568,48718.04210390262
191569,57023.17569927655
191570,40043.67518167122
191571,10716.007654392657
191572,12042.260296558987
191573,30015.233600959065
191574,49591.43193724384
191575,8871.484730401311
191576,44138.403114982786
191577,56254.75301519311
191578,23855.387539424893
191579,52748.66566670793
191580,61511.2295069559
191581,9534.89614629357
191582,20211.73124279644
191583,21136.775444537117
191584,21387.439361912166
191585,27210.241096084428
191586,13992.344486132426
191587,68673.07839433158
191588,55194.89543492093
191589,21826.642786377397
191590,38658.80465245245
191591,41638.54112573015
191592,95065.89265233923
191593,72163.76691575702
191594,18473.973476330422
191595,38267.64618307832
191596,55455.46462464914
191597,40632.01535322832
191598,10387.354482870862
191599,29747.10860141725
191600,38959.4602207448
191601,30464.329153912317
191602,28026.36813620863
191603,33833.72571246436
191604,37313.94376745443
191605,14357.293960497862
191606,7717.034571597262
191607,38679.97740923547
191608,7096.1047014868145
191609,45975.69753196286
191610,60259.70951660445
191611,58589.112110668335
191612,27317.62426195361
191613,24479.585301126976
191614,98419.73586307096
191615,67453.54465306242
191616,8761.707363043673
191617,50797.09637835082
191618,32954.13932181046
191619,98923.60580284607
191620,36270.550988416515
191621,194509.1272932925
191622,42672.367419038805
191623,14669.079464227643
191624,25245.360223606396
191625,28627.78016161462
191626,69640.52824407167
191627,63464.12170938247
191628,49109.49687142136
191629,32148.76247288972
191630,13473.67767164766
191631,67517.04784973097
191632,42121.25135372878
191633,31359.475323191633
191634,8863.682545533891
191635,30644.80074965581
191636,71673.4228617822
191637,44824.00946654563
191638,21506.782058204833
191639,15186.538999189625
191640,39089.781237402916
191641,23383.31464240703
191642,8252.869265463232
191643,11782.353203150666
191644,51537.48459674654
191645,9435.883914511083
191646,80183.84534964585
191647,63939.21542986222
191648,18271.002485124576
191649,59328.46833423012
191650,7290.15348553642
191651,18201.683930807438
191652,33925.15478844443
191653,39562.474090287265
191654,46823.02065646905
191655,12193.81077773126
191656,39174.868019699636
191657,9730.671422286909
191658,42980.69875418131
191659,50211.54813665636
191660,8806.355370805763
191661,53347.92449048946
191662,9829.740932478144
191663,32390.75386599633
191664,34328.11969011577
191665,15005.76209051791
191666,19353.792451953108
191667,41404.16186445471
191668,31422.442601411054
191669,54261.08541737796
191670,39054.979457876085
191671,9262.459860318342
191672,19836.22591033834
191673,43699.210285208006
191674,36873.77965739277
191675,47594.94487069802
191676,6618.164670883914
191677,29815.679233963165
191678,10128.369960957198
191679,53484.44710193747
191680,14415.811000564006
191681,16815.55143825088
191682,47439.52474610439
191683,9832.276964539238
191684,19455.764728713268
191685,80530.19885760812
191686,60171.65171097176
191687,80352.9346370118
191688,46971.81963851166
191689,44854.70326479417
191690,51849.56569685672
191691,22519.14975790087
191692,32991.81149404263
191693,9131.539454344029
191694,102495.66352636804
191695,59575.86081339711
191696,55761.78925659012
191697,34183.95270700277
191698,20000.421905294985
191699,30259.457175840027
191700,65111.745633430604
191701,19394.814194343762
191702,56355.51824743863
191703,10959.426245152777
191704,9348.25899369326
191705,68093.56725181807
191706,12431.044750415085
191707,85571.97575580055
191708,56400.42205425001
191709,75871.59054518632
191710,35809.43958835112
191711,32416.887232734334
191712,11078.60771634655
191713,53473.61823024854
191714,27698.820361581602
191715,39079.54156927706
191716,48736.27859631769
191717,19034.502287838022
191718,19800.199437720414
191719,83323.48500198807
191720,38270.99037396243
191721,98932.06394643654
191722,62222.829369889805
191723,5856.465450644579
191724,18119.33412196705
191725,100096.50526331288
191726,61160.87517320005
191727,8525.125217028233
191728,31443.233389243087
191729,13929.982394124563
191730,35425.44248646597
191731,7452.852446149497
191732,48435.23405042505
191733,62853.2238873452
191734,57538.479365966305
191735,23129.178773127252
191736,12761.311696617691
191737,26871.0264216738
191738,23751.115379370858
191739,8233.58719831388
191740,28476.697763781754
191741,58076.62240214422
191742,56251.09694733126
191743,12266.956270247007
191744,16240.129338646759
191745,22055.889065530468
191746,12943.66363334909
191747,36875.24948821242
191748,37996.061672161064
191749,9244.63013535381
191750,10632.499651738352
191751,39786.1938759396
191752,64326.03936553996
191753,37118.314944850885
191754,58474.31254952603
191755,41518.2514809471
191756,26503.732957750904
191757,18725.55216183023
191758,36655.67342705119
191759,5746.732998890936
191760,42998.35749937126
191761,59180.6933751146
191762,40965.85710687877
191763,61885.7594100355
191764,46038.998573390665
191765,22184.635205153547
191766,11962.548614268135
191767,27900.538220575974
191768,53385.57201639155
191769,27301.566295601253
191770,32926.05792207778
191771,38241.09285203783
191772,37182.95544846772
191773,28227.710382615613
191774,10465.355630717553
191775,15410.73582690052
191776,19985.1661258963
191777,29815.037012821915
191778,35292.869911308815
191779,51634.090860594675
191780,6701.032782943588
191781,32457.991437418063
191782,23386.888813602745
191783,27165.021704881736
191784,22348.325786147518
191785,40422.493996077515
191786,95438.89872173604
191787,13082.85484835228
191788,33649.10546250507
191789,18133.411303341745
191790,17003.349423368763
191791,8611.723748690898
191792,68100.32667528665
191793,59659.79626418255
191794,40009.27365987526
191795,9036.73823393847
191796,10332.122398167276
191797,14039.687409503043
191798,76267.17560566888
191799,17574.35164876938
191800,52556.93494999969
191801,40043.81244080126
191802,24754.54065834988
191803,16570.565428497488
191804,8433.833807722525
191805,22995.278476018557
191806,32852.390312535135
191807,20946.776386407077
191808,28496.858571694127
191809,22418.995386603583
191810,18971.135523875975
191811,64206.63894883063
191812,47714.106410513145
191813,28396.28979774099
191814,57428.800272241424
191815,91479.23772444643
191816,13417.41186471478
191817,16545.536305838865
191818,62990.53940748651
191819,43720.318389774315
191820,52967.3265584118
191821,100420.9581147962
191822,71423.20698033748
191823,14717.044760193794
191824,49906.92421991359
191825,39975.393586902384
191826,33815.73687704789
191827,34124.834802829755
191828,32412.036956497686
191829,50769.93289528708
191830,10067.965280317752
191831,60241.64853542878
191832,55216.56647609285
191833,22508.100995845627
191834,30217.582680670126
191835,57002.221564965046
191836,25864.171971722917
191837,52895.51221550781
191838,33435.16402184136
191839,37326.2186411206
191840,62375.66286614027
191841,29981.064248188257
191842,58830.62837737969
191843,11991.4316898193
191844,58621.33767750808
191845,47378.16381929173
191846,60789.27222271794
191847,63708.273233117754
191848,41067.040760303986
191849,23236.04699275593
191850,25833.770709940276
191851,16815.91116319069
191852,30594.237986997607
191853,46859.430223858246
191854,45606.203757137424
191855,59410.1425572626
191856,45023.67670033313
191857,7408.805288987294
191858,10165.544854272262
191859,11194.838682969777
191860,15021.254852541419
191861,31699.5805295411
191862,7171.48085755853
191863,39776.481872030934
191864,15925.607954797593
191865,31504.704953638124
191866,133130.15186794987
191867,12819.788878335272
191868,47594.14025064846
191869,71163.51909025252
191870,38551.20206224174
191871,32577.247392089474
191872,19787.67905570438
191873,27889.117571889703
191874,23480.586822121964
191875,31471.483141719636
191876,14092.65823192527
191877,33267.07667668192
191878,35745.297219648724
191879,46351.38778117643
191880,53121.70915378915
191881,64088.61028295426
191882,65123.38227253742
191883,15114.669287524783
191884,21890.81764698079
191885,58861.70382130398
191886,11392.949589312064
191887,17266.16401144847
191888,15733.343800936149
191889,31048.476947767005
191890,42577.60137456361
191891,53147.99206700677
191892,35252.646920139865
191893,35424.23581284097
191894,19374.047246302558
191895,30102.88328207663
191896,56347.61628695146
191897,9604.923963950376
191898,38032.93012373627
191899,49233.19496649503
191900,16991.33336677451
191901,11611.465333493132
191902,7110.592335585909
191903,94950.43695223998
191904,97986.38555135854
191905,23438.704886324616
191906,79269.05807155048
191907,16146.602376799818
191908,78889.84897709747
191909,24323.752745763424
191910,17027.96467143382
191911,39323.162311955166
191912,18258.859087818117
191913,9274.668792028919
191914,112783.31208008251
191915,6924.023387357511
191916,67880.69743651894
191917,49322.21305616292
191918,7295.144177125157
191919,8436.887341573736
191920,15098.841986899848
191921,82910.92802149557
191922,9917.286121595742
191923,15719.378741358607
191924,9248.960189013203
191925,44567.466280246364
191926,37926.49601672696
191927,71335.61415917682
191928,73653.06378057667
191929,13679.806348078992
191930,55984.59604533861
191931,57025.38708376887
191932,8044.5066269997005
191933,22760.201806918765
191934,8612.657721246029
191935,14923.19892786568
191936,58561.38758159242
191937,41944.99348900989
191938,15802.252724399174
191939,16553.734850437453
191940,11006.221813240008
191941,19551.64563242575
191942,64291.67893603587
191943,8912.022809715545
191944,19321.84676664669
191945,13862.488873313705
191946,38377.13568498985
191947,31255.626697531945
191948,51059.92197842436
191949,15197.546237152175
191950,32580.922856766476
191951,26387.511105136477
191952,23414.279733787906
191953,13940.070943400977
191954,37327.40454834495
191955,41443.16892325568
191956,29382.811391846757
191957,63748.60424903133
191958,59461.60770205423
191959,11874.948071403083
191960,41605.96245673543
191961,9298.502312293218
191962,58052.33988561322
191963,10726.671552339652
191964,46775.38984802986
191965,63659.46986078531
191966,32520.09175675437
191967,42744.12837223281
191968,44615.77212956989
191969,45417.524859230536
191970,23235.067629468213
191971,17222.745880481772
191972,16183.140569899939
191973,98027.86383099346
191974,5518.110750971359
191975,32235.067454278287
191976,25161.316252826837
191977,69528.74359324458
191978,18009.363564275554
191979,43699.764674864055
191980,32479.84474864829
191981,10336.285283805992
191982,49765.61842638578
191983,14963.363293058434
191984,31675.04066918744
191985,45910.748958526885
191986,63671.49169056076
191987,10797.180562391657
191988,46004.46151739169
191989,17026.84754130977
191990,26424.548615820415
191991,42468.09814062859
191992,68134.09554491327
191993,55928.652984121116
191994,134887.68629946955
191995,71348.22631595751
191996,57680.68956571954
191997,80604.75875267701
191998,33497.72990105778
191999,10091.904200473153
192000,31647.24950413484
192001,11237.529716268766
192002,25568.133398267888
192003,12364.231412377216
192004,29185.749097413223
192005,182742.73423534434
192006,35273.05997198047
192007,29896.167315319162
192008,9268.11475514767
192009,5326.026300641671
192010,34712.60966202267
192011,45188.090263541766
192012,47467.71543052471
192013,36106.06581647727
192014,29764.55737888576
192015,42804.34059888203
192016,31793.319834955673
192017,66658.29717490208
192018,42511.84131873804
192019,15398.292691336215
192020,72567.08026401511
192021,62687.03802948176
192022,107017.22299098352
192023,53515.413925605484
192024,16829.192823536025
192025,85929.32391494536
192026,11452.551202397393
192027,29471.405154829416
192028,17205.67270290892
192029,28150.624753960015
192030,37658.67788120087
192031,41132.417933089346
192032,49424.122742423184
192033,47386.65882146342
192034,27586.200440916255
192035,8947.499353987856
192036,16664.92236304182
192037,18554.63630793562
192038,9388.448204437795
192039,9961.951850589425
192040,12120.188124881766
192041,7012.265276937335
192042,144806.75273638268
192043,36404.306894633795
192044,7389.059864007952
192045,18674.668411190574
192046,28221.52779611581
192047,99971.01192968496
192048,47503.50333668634
192049,10213.645801100962
192050,18457.714543130915
192051,41120.41604080451
192052,33361.32098028327
192053,18188.62192072478
192054,6789.496267374483
192055,15750.560373248098
192056,28319.39305686605
192057,38690.34065140712
192058,34461.036311070784
192059,94448.85931452537
192060,10442.171668999103
192061,35935.5281078072
192062,9995.996419212974
192063,10822.180962962157
192064,100493.94982931814
192065,5828.061570507554
192066,18884.093264125935
192067,49724.837377878364
192068,8651.27343526546
192069,29891.30752401602
192070,10656.390294868048
192071,6962.616275952829
192072,53598.76902089935
192073,55471.701770949476
192074,49454.07515753477
192075,13032.974633582318
192076,53604.23499845519
192077,12373.551752302847
192078,70130.96942385618
192079,7942.360849632024
192080,67516.92864667012
192081,9599.892478300855
192082,10999.918609788685
192083,24079.582218248233
192084,53017.69971707673
192085,27439.385481198824
192086,54591.936418259036
192087,53918.42996762535
192088,91176.42995925776
192089,73741.79371900081
192090,35678.70135671782
192091,18561.845686354045
192092,81355.97678478342
192093,9006.344544651525
192094,82986.79367029319
192095,37334.9078673751
192096,51004.342338183465
192097,26685.88343336459
192098,16851.576382663086
192099,33503.670277313264
192100,27829.404238593543
192101,16418.690720379884
192102,29321.56032655101
192103,37913.088352800434
192104,40955.75328285182
192105,47392.81701548675
192106,58682.20526509748
192107,50762.72452895066
192108,61287.150530815816
192109,21545.818666792948
192110,30475.71530332095
192111,31142.171069376403
192112,12994.429973397331
192113,66945.21313411629
192114,76460.46693344277
192115,59998.24899479871
192116,33952.35052076685
192117,16027.027682940708
192118,81448.55627668116
192119,19456.37456366884
192120,8278.17803185726
192121,7929.771549460126
192122,12631.205668107259
192123,17849.406757578647
192124,97742.63659632027
192125,21312.160345250446
192126,17185.302943322396
192127,46050.85430819496
192128,59241.95829098426
192129,17311.51655658649
192130,113523.37252690356
192131,104129.16365002637
192132,65985.41578721021
192133,12368.451151799023
192134,78647.99171285745
192135,7490.292899507789
192136,80502.0394624162
192137,41955.695573686244
192138,54219.06399439991
192139,12434.173231520559
192140,8504.23663341973
192141,36965.79279312723
192142,31460.455813879762
192143,85867.93465437957
192144,44409.60846705288
192145,14585.903173246652
192146,18091.849079980268
192147,22750.9401105659
192148,10349.279105787413
192149,57378.360951835806
192150,60039.53632418759
192151,25697.50433564429
192152,6822.131984521255
192153,18451.1507687038
192154,55357.58526089081
192155,9479.863728721051
192156,36085.47750694741
192157,24563.413780869567
192158,26597.62929416283
192159,6842.4530175579075
192160,6855.01756510204
192161,63099.9415585188
192162,17139.533785928612
192163,44384.204547683745
192164,48020.837781836
192165,42453.58538602126
192166,61353.24849609244
192167,14668.83831116582
192168,74476.15430718749
192169,8905.835950925166
192170,35933.12241963579
192171,30092.184783143282
192172,23785.58077261316
192173,40649.73400505527
192174,19874.58241455577
192175,40879.96056869801
192176,47415.14319435866
192177,14820.744543416398
192178,30683.688702818417
192179,9895.962234993198
192180,20654.559672708114
192181,43955.64438373645
192182,9755.762458168474
192183,84655.76466312502
192184,17711.196035834935
192185,66674.7157311672
192186,16786.86304948517
192187,57287.73629667944
192188,47149.23160522967
192189,52575.10621745095
192190,21155.20933945663
192191,31301.433244400185
192192,7591.887169065427
192193,33489.640247998184
192194,29777.20992317579
192195,30184.475135396908
192196,23928.609199681818
192197,41604.59504426314
192198,43904.17550540776
192199,21559.180779389455
192200,62922.66580171568
192201,83126.2093900819
192202,7090.349959557562
192203,56035.44234612446
192204,7353.946637367813
192205,54677.401920303484
192206,188700.95198417496
192207,49416.373231325095
192208,6538.969114153429
192209,27512.37893705572
192210,16701.593697883432
192211,20143.44145778915
192212,47609.902828928534
192213,37036.988049691376
192214,16782.55294488329
192215,35312.78905924617
192216,23006.078429336856
192217,11438.459286807814
192218,55080.96642164112
192219,138993.45096304084
192220,20311.764437733447
192221,18006.97029307219
192222,32170.406034870713
192223,21257.819160656436
192224,58092.76430736048
192225,16869.19570076096
192226,40553.57299917068
192227,188591.97174528876
192228,10577.971776712653
192229,14397.956473718841
192230,32904.93489546162
192231,13603.282597103953
192232,30083.327215260906
192233,112407.97725644875
192234,40120.06978461266
192235,13865.638953522031
192236,47018.16466769842
192237,8000.087271800039
192238,14191.948967659908
192239,6995.075731014427
192240,10853.592458675714
192241,60508.81289760209
192242,29263.937309292316
192243,16765.490007814857
192244,12080.331987643252
192245,11499.707444063859
192246,52556.3910377732
192247,9450.728260872549
192248,62024.23061145847
192249,9490.808070350395
192250,43825.08971803422
192251,95324.18001454454
192252,68772.97480050486
192253,41777.46568721937
192254,104315.18151791352
192255,21119.64363187511
192256,73424.95299097632
192257,39533.32504002402
192258,26222.93367800995
192259,49960.07720185731
192260,16047.242402715734
192261,6099.1665554383
192262,11271.168455815321
192263,21914.481360821843
192264,31574.714794284828
192265,13057.396104477762
192266,9512.064167334145
192267,14278.118393143368
192268,17520.26233645431
192269,53837.56195624263
192270,14789.720207284843
192271,23496.15836144848
192272,16583.443489754944
192273,28785.50906637763
192274,18799.8396783941
192275,36295.3996765669
192276,27791.77495431148
192277,32004.746690752138
192278,37779.03299976832
192279,19446.874330959512
192280,65640.60832901679
192281,41200.56891361192
192282,73437.37608749034
192283,36679.61737551508
192284,57142.635871099264
192285,55481.11379335882
192286,33682.45606417468
192287,160438.57032208273
192288,96672.10822788395
192289,12374.142325242858
192290,37979.52164210387
192291,61963.596672164465
192292,11296.17929947927
192293,31055.16234830396
192294,31302.22957778442
192295,58096.43220333274
192296,62685.453773741596
192297,15422.437520651707
192298,58428.10510173394
192299,44068.20634078126
192300,16875.21679440063
192301,45154.6040050662
192302,17620.67866799585
192303,14898.060533354239
192304,36217.326843360905
192305,62298.52967466485
192306,64291.77733435587
192307,37680.11414513425
192308,56255.1686632416
192309,30641.260058107062
192310,18092.19826613937
192311,42380.746540308464
192312,16363.911006652903
192313,37671.121019961145
192314,38656.38807618679
192315,20645.350611327107
192316,40945.33351933233
192317,30752.07244036814
192318,27988.679670759324
192319,15678.55461273095
192320,10523.566991471895
192321,48454.165717683616
192322,49056.28043464001
192323,14840.083333517096
192324,55712.34286965184
192325,27583.169614041937
192326,9577.585506680922
192327,40030.951863819966
192328,11630.239091383077
192329,13203.862453248663
192330,79029.61385703812
192331,41059.022019566524
192332,91693.62458244152
192333,27155.56669118951
192334,55984.471075068235
192335,238884.84168841597
192336,199115.79694376775
192337,12398.924470630429
192338,27924.90250108555
192339,36742.85234534439
192340,64047.769801962306
192341,9309.2173660688
192342,11423.501607402988
192343,10712.368247540193
192344,38211.6330097071
192345,19401.27549784144
192346,7733.555383127715
192347,10820.070541101695
192348,13958.849581996225
192349,9204.70731382883
192350,56077.150836009256
192351,70602.96830357905
192352,40651.22852942309
192353,64709.638368227555
192354,19169.905578098103
192355,28617.170310684876
192356,8774.162167565322
192357,26222.61587005584
192358,32632.118226135455
192359,41944.816256366255
192360,68598.69224242684
192361,32613.788747197745
192362,24613.039262042286
192363,10067.630151161451
192364,26546.11582920576
192365,68467.6629241909
192366,18721.544905630017
192367,42000.37435510187
192368,33326.241627724114
192369,12595.065526379167
192370,37270.238321670295
192371,61598.06018697192
192372,49550.021259873196
